Nation,Date,Cumulative deaths per million (Certified)
Scotland,2020-12-05,1094.871795
Scotland,2020-12-04,1091.025641
Scotland,2020-12-03,1084.981685
Scotland,2020-12-02,1077.655678
Scotland,2020-12-01,1073.076923
Scotland,2020-11-30,1067.948718
Scotland,2020-11-29,1060.43956
Scotland,2020-11-28,1054.761905
Scotland,2020-11-27,1046.886447
Scotland,2020-11-26,1041.391941
Scotland,2020-11-25,1036.080586
Scotland,2020-11-24,1029.120879
Scotland,2020-11-23,1023.076923
Scotland,2020-11-22,1016.300366
Scotland,2020-11-21,1008.608059
Scotland,2020-11-20,1002.014652
Scotland,2020-11-19,995.970696
Scotland,2020-11-18,990.6593407
Scotland,2020-11-17,985.5311355
Scotland,2020-11-16,978.5714286
Scotland,2020-11-15,972.3443223
Scotland,2020-11-14,965.7509158
Scotland,2020-11-13,957.3260073
Scotland,2020-11-12,949.8168498
Scotland,2020-11-11,943.7728938
Scotland,2020-11-10,936.8131868
Scotland,2020-11-09,929.3040293
Scotland,2020-11-08,921.4285714
Scotland,2020-11-07,914.1025641
Scotland,2020-11-06,907.1428571
Scotland,2020-11-05,901.6483516
Scotland,2020-11-04,893.5897436
Scotland,2020-11-03,889.5604396
Scotland,2020-11-02,883.5164835
Scotland,2020-11-01,878.3882784
Scotland,2020-10-31,871.4285714
Scotland,2020-10-30,866.4835165
Scotland,2020-10-29,859.8901099
Scotland,2020-10-28,854.5787546
Scotland,2020-10-27,849.2673993
Scotland,2020-10-26,845.4212454
Scotland,2020-10-25,839.5604396
Scotland,2020-10-24,835.7142857
Scotland,2020-10-23,831.8681319
Scotland,2020-10-22,828.3882784
Scotland,2020-10-21,824.7252747
Scotland,2020-10-20,821.978022
Scotland,2020-10-19,818.4981685
Scotland,2020-10-18,815.2014652
Scotland,2020-10-17,811.3553114
Scotland,2020-10-16,809.7069597
Scotland,2020-10-15,805.3113553
Scotland,2020-10-14,802.3809524
Scotland,2020-10-13,801.2820513
Scotland,2020-10-12,798.7179487
Scotland,2020-10-11,796.7032967
Scotland,2020-10-10,794.6886447
Scotland,2020-10-09,792.1245421
Scotland,2020-10-08,790.8424908
Scotland,2020-10-07,788.8278388
Scotland,2020-10-06,786.996337
Scotland,2020-10-05,785.7142857
Scotland,2020-10-04,785.5311355
Scotland,2020-10-03,784.981685
Scotland,2020-10-02,784.4322344
Scotland,2020-10-01,784.2490842
Scotland,2020-09-30,783.1501832
Scotland,2020-09-29,782.4175824
Scotland,2020-09-28,782.2344322
Scotland,2020-09-27,781.6849817
Scotland,2020-09-26,781.1355311
Scotland,2020-09-25,780.7692308
Scotland,2020-09-24,780.5860806
Scotland,2020-09-23,780.4029304
Scotland,2020-09-22,780.03663
Scotland,2020-09-21,779.4871795
Scotland,2020-09-20,779.1208791
Scotland,2020-09-19,778.3882784
Scotland,2020-09-18,778.3882784
Scotland,2020-09-17,777.8388278
Scotland,2020-09-16,777.6556777
Scotland,2020-09-15,777.6556777
Scotland,2020-09-14,777.6556777
Scotland,2020-09-13,777.1062271
Scotland,2020-09-12,776.9230769
Scotland,2020-09-11,776.5567766
Scotland,2020-09-10,776.3736264
Scotland,2020-09-09,776.3736264
Scotland,2020-09-08,775.8241758
Scotland,2020-09-07,775.8241758
Scotland,2020-09-06,775.8241758
Scotland,2020-09-05,775.8241758
Scotland,2020-09-04,775.6410256
Scotland,2020-09-03,775.4578755
Scotland,2020-09-02,775.2747253
Scotland,2020-09-01,775.0915751
Scotland,2020-08-31,775.0915751
Scotland,2020-08-30,775.0915751
Scotland,2020-08-29,774.9084249
Scotland,2020-08-28,774.9084249
Scotland,2020-08-27,774.7252747
Scotland,2020-08-26,774.5421245
Scotland,2020-08-25,774.3589744
Scotland,2020-08-24,774.1758242
Scotland,2020-08-23,774.1758242
Scotland,2020-08-22,773.992674
Scotland,2020-08-21,773.8095238
Scotland,2020-08-20,773.8095238
Scotland,2020-08-19,773.8095238
Scotland,2020-08-18,773.4432234
Scotland,2020-08-17,773.2600733
Scotland,2020-08-16,773.0769231
Scotland,2020-08-15,772.8937729
Scotland,2020-08-14,772.7106227
Scotland,2020-08-13,772.7106227
Scotland,2020-08-12,772.5274725
Scotland,2020-08-11,772.5274725
Scotland,2020-08-10,772.5274725
Scotland,2020-08-09,772.5274725
Scotland,2020-08-08,772.5274725
Scotland,2020-08-07,772.5274725
Scotland,2020-08-06,772.5274725
Scotland,2020-08-05,772.3443223
Scotland,2020-08-04,771.978022
Scotland,2020-08-03,771.7948718
Scotland,2020-08-02,771.6117216
Scotland,2020-08-01,771.6117216
Scotland,2020-07-31,771.6117216
Scotland,2020-07-30,771.6117216
Scotland,2020-07-29,771.6117216
Scotland,2020-07-28,771.2454212
Scotland,2020-07-27,770.5128205
Scotland,2020-07-26,770.5128205
Scotland,2020-07-25,770.3296703
Scotland,2020-07-24,770.1465201
Scotland,2020-07-23,769.96337
Scotland,2020-07-22,769.96337
Scotland,2020-07-21,769.96337
Scotland,2020-07-20,769.96337
Scotland,2020-07-19,769.7802198
Scotland,2020-07-18,769.4139194
Scotland,2020-07-17,769.047619
Scotland,2020-07-16,769.047619
Scotland,2020-07-15,769.047619
Scotland,2020-07-14,768.6813187
Scotland,2020-07-13,768.1318681
Scotland,2020-07-12,767.9487179
Scotland,2020-07-11,767.9487179
Scotland,2020-07-10,767.3992674
Scotland,2020-07-09,767.3992674
Scotland,2020-07-08,767.3992674
Scotland,2020-07-07,767.2161172
Scotland,2020-07-06,767.2161172
Scotland,2020-07-05,766.6666667
Scotland,2020-07-04,766.4835165
Scotland,2020-07-03,765.9340659
Scotland,2020-07-02,765.7509158
Scotland,2020-07-01,765.5677656
Scotland,2020-06-30,764.8351648
Scotland,2020-06-29,764.4688645
Scotland,2020-06-28,764.1025641
Scotland,2020-06-27,763.9194139
Scotland,2020-06-26,763.003663
Scotland,2020-06-25,762.4542125
Scotland,2020-06-24,762.0879121
Scotland,2020-06-23,761.5384615
Scotland,2020-06-22,760.989011
Scotland,2020-06-21,759.8901099
Scotland,2020-06-20,758.4249084
Scotland,2020-06-19,757.1428571
Scotland,2020-06-18,756.7765568
Scotland,2020-06-17,755.1282051
Scotland,2020-06-16,753.2967033
Scotland,2020-06-15,751.8315018
Scotland,2020-06-14,750.1831502
Scotland,2020-06-13,748.9010989
Scotland,2020-06-12,747.8021978
Scotland,2020-06-11,747.0695971
Scotland,2020-06-10,746.3369963
Scotland,2020-06-09,744.1391941
Scotland,2020-06-08,743.2234432
Scotland,2020-06-07,741.5750916
Scotland,2020-06-06,739.7435897
Scotland,2020-06-05,738.2783883
Scotland,2020-06-04,735.3479853
Scotland,2020-06-03,734.4322344
Scotland,2020-06-02,732.2344322
Scotland,2020-06-01,729.6703297
Scotland,2020-05-31,728.5714286
Scotland,2020-05-30,726.5567766
Scotland,2020-05-29,724.3589744
Scotland,2020-05-28,720.8791209
Scotland,2020-05-27,716.8498168
Scotland,2020-05-26,712.8205128
Scotland,2020-05-25,708.974359
Scotland,2020-05-24,704.9450549
Scotland,2020-05-23,702.3809524
Scotland,2020-05-22,699.6336996
Scotland,2020-05-21,696.1538462
Scotland,2020-05-20,689.9267399
Scotland,2020-05-19,684.7985348
Scotland,2020-05-18,679.1208791
Scotland,2020-05-17,672.8937729
Scotland,2020-05-16,666.6666667
Scotland,2020-05-15,659.8901099
Scotland,2020-05-14,653.6630037
Scotland,2020-05-13,644.5054945
Scotland,2020-05-12,634.7985348
Scotland,2020-05-11,628.3882784
Scotland,2020-05-10,620.1465201
Scotland,2020-05-09,613.1868132
Scotland,2020-05-08,604.029304
Scotland,2020-05-07,593.4065934
Scotland,2020-05-06,582.2344322
Scotland,2020-05-05,571.4285714
Scotland,2020-05-04,559.1575092
Scotland,2020-05-03,547.8021978
Scotland,2020-05-02,536.6300366
Scotland,2020-05-01,525.6410256
Scotland,2020-04-30,513.3699634
Scotland,2020-04-29,500.9157509
Scotland,2020-04-28,488.2783883
Scotland,2020-04-27,477.4725275
Scotland,2020-04-26,461.9047619
Scotland,2020-04-25,447.6190476
Scotland,2020-04-24,433.1501832
Scotland,2020-04-23,419.2307692
Scotland,2020-04-22,406.043956
Scotland,2020-04-21,389.9267399
Scotland,2020-04-20,372.3443223
Scotland,2020-04-19,353.1135531
Scotland,2020-04-18,336.6300366
Scotland,2020-04-17,319.2307692
Scotland,2020-04-16,303.6630037
Scotland,2020-04-15,285.1648352
Scotland,2020-04-14,267.9487179
Scotland,2020-04-13,249.6336996
Scotland,2020-04-12,235.1648352
Scotland,2020-04-11,221.6117216
Scotland,2020-04-10,204.2124542
Scotland,2020-04-09,186.0805861
Scotland,2020-04-08,166.3003663
Scotland,2020-04-07,149.4505495
Scotland,2020-04-06,134.0659341
Scotland,2020-04-05,117.3992674
Scotland,2020-04-04,101.6483516
Scotland,2020-04-03,91.39194139
Scotland,2020-04-02,77.65567766
Scotland,2020-04-01,66.48351648
Scotland,2020-03-31,54.57875458
Scotland,2020-03-30,43.95604396
Scotland,2020-03-29,34.61538462
Scotland,2020-03-28,29.67032967
Scotland,2020-03-27,22.89377289
Scotland,2020-03-26,18.68131868
Scotland,2020-03-25,14.28571429
Scotland,2020-03-24,10.25641026
Scotland,2020-03-23,8.058608059
Scotland,2020-03-22,6.776556777
Scotland,2020-03-21,5.677655678
Scotland,2020-03-20,4.395604396
Scotland,2020-03-19,3.47985348
Scotland,2020-03-18,2.747252747
Scotland,2020-03-17,2.014652015
Scotland,2020-03-16,1.465201465
Scotland,2020-03-15,0.915750916
Scotland,2020-03-14,0.732600733
Scotland,2020-03-13,0.366300366
Scotland,2020-03-12,0.366300366
Scotland,2020-03-11,0
Scotland,2020-03-10,0
Scotland,2020-03-09,0
Scotland,2020-03-08,0
Scotland,2020-03-07,0
Scotland,2020-03-06,0
Scotland,2020-03-05,0
Scotland,2020-03-04,0
Scotland,2020-03-03,0
Scotland,2020-03-02,0
Scotland,2020-03-01,0
Scotland,2020-02-29,0
Scotland,2020-02-28,0
Scotland,2020-02-27,0
Scotland,2020-02-26,0
Scotland,2020-02-25,0
Scotland,2020-02-24,0
Scotland,2020-02-23,0
Scotland,2020-02-22,0
Scotland,2020-02-21,0
Scotland,2020-02-20,0
Scotland,2020-02-19,0
Scotland,2020-02-18,0
Scotland,2020-02-17,0
Scotland,2020-02-16,0
Scotland,2020-02-15,0
Scotland,2020-02-14,0
Scotland,2020-02-13,0
Scotland,2020-02-12,0
Scotland,2020-02-11,0
Scotland,2020-02-10,0
Scotland,2020-02-09,0
Scotland,2020-02-08,0
Scotland,2020-02-07,0
Scotland,2020-02-06,0
Scotland,2020-02-05,0
Scotland,2020-02-04,0
Scotland,2020-02-03,0
Scotland,2020-02-02,0
Scotland,2020-02-01,0
Scotland,2020-01-31,0
Scotland,2020-01-30,0
Wales,2021-01-29,2172.380952
Wales,2021-01-28,2157.460317
Wales,2021-01-27,2144.444444
Wales,2021-01-26,2133.015873
Wales,2021-01-25,2117.142857
Wales,2021-01-24,2105.714286
Wales,2021-01-23,2086.349206
Wales,2021-01-22,2069.52381
Wales,2021-01-21,2053.015873
Wales,2021-01-20,2035.555556
Wales,2021-01-19,2018.730159
Wales,2021-01-18,2002.222222
Wales,2021-01-17,1982.857143
Wales,2021-01-16,1968.571429
Wales,2021-01-15,1945.714286
Wales,2021-01-14,1925.396825
Wales,2021-01-13,1901.904762
Wales,2021-01-12,1880.634921
Wales,2021-01-11,1860.634921
Wales,2021-01-10,1834.920635
Wales,2021-01-09,1815.555556
Wales,2021-01-08,1798.412698
Wales,2021-01-07,1778.095238
Wales,2021-01-06,1759.68254
Wales,2021-01-05,1739.365079
Wales,2021-01-04,1722.222222
Wales,2021-01-03,1706.349206
Wales,2021-01-02,1687.619048
Wales,2021-01-01,1675.238095
Wales,2020-12-31,1655.238095
Wales,2020-12-30,1635.238095
Wales,2020-12-29,1617.777778
Wales,2020-12-28,1600.634921
Wales,2020-12-27,1581.269841
Wales,2020-12-26,1566.666667
Wales,2020-12-25,1551.111111
Wales,2020-12-24,1536.825397
Wales,2020-12-23,1519.68254
Wales,2020-12-22,1503.809524
Wales,2020-12-21,1489.52381
Wales,2020-12-20,1476.190476
Wales,2020-12-19,1462.539683
Wales,2020-12-18,1448.888889
Wales,2020-12-17,1428.253968
Wales,2020-12-16,1412.698413
Wales,2020-12-15,1397.142857
Wales,2020-12-14,1380.952381
Wales,2020-12-13,1369.84127
Wales,2020-12-12,1359.68254
Wales,2020-12-11,1346.031746
Wales,2020-12-10,1336.507937
Wales,2020-12-09,1323.492063
Wales,2020-12-08,1314.603175
Wales,2020-12-07,1304.761905
Wales,2020-12-06,1293.968254
Wales,2020-12-05,1284.761905
Wales,2020-12-04,1276.190476
Wales,2020-12-03,1265.396825
Wales,2020-12-02,1252.063492
Wales,2020-12-01,1243.174603
Wales,2020-11-30,1234.920635
Wales,2020-11-29,1227.301587
Wales,2020-11-28,1216.190476
Wales,2020-11-27,1204.126984
Wales,2020-11-26,1195.555556
Wales,2020-11-25,1183.492063
Wales,2020-11-24,1177.777778
Wales,2020-11-23,1168.253968
Wales,2020-11-22,1158.095238
Wales,2020-11-21,1146.666667
Wales,2020-11-20,1134.285714
Wales,2020-11-19,1125.396825
Wales,2020-11-18,1115.238095
Wales,2020-11-17,1106.349206
Wales,2020-11-16,1095.873016
Wales,2020-11-15,1087.619048
Wales,2020-11-14,1078.730159
Wales,2020-11-13,1069.206349
Wales,2020-11-12,1057.460317
Wales,2020-11-11,1047.619048
Wales,2020-11-10,1036.190476
Wales,2020-11-09,1027.301587
Wales,2020-11-08,1016.507937
Wales,2020-11-07,1006.349206
Wales,2020-11-06,1000.31746
Wales,2020-11-05,991.7460317
Wales,2020-11-04,981.2698413
Wales,2020-11-03,973.968254
Wales,2020-11-02,966.031746
Wales,2020-11-01,958.7301587
Wales,2020-10-31,950.4761905
Wales,2020-10-30,942.2222222
Wales,2020-10-29,936.5079365
Wales,2020-10-28,929.8412698
Wales,2020-10-27,925.0793651
Wales,2020-10-26,916.8253968
Wales,2020-10-25,911.1111111
Wales,2020-10-24,905.3968254
Wales,2020-10-23,900.6349206
Wales,2020-10-22,895.5555556
Wales,2020-10-21,886.3492063
Wales,2020-10-20,881.9047619
Wales,2020-10-19,879.047619
Wales,2020-10-18,875.2380952
Wales,2020-10-17,871.1111111
Wales,2020-10-16,869.8412698
Wales,2020-10-15,866.3492063
Wales,2020-10-14,863.1746032
Wales,2020-10-13,860.6349206
Wales,2020-10-12,858.7301587
Wales,2020-10-11,855.8730159
Wales,2020-10-10,854.6031746
Wales,2020-10-09,853.6507937
Wales,2020-10-08,851.4285714
Wales,2020-10-07,849.5238095
Wales,2020-10-06,846.3492063
Wales,2020-10-05,844.1269841
Wales,2020-10-04,840.6349206
Wales,2020-10-03,839.047619
Wales,2020-10-02,836.1904762
Wales,2020-10-01,835.5555556
Wales,2020-09-30,833.3333333
Wales,2020-09-29,832.3809524
Wales,2020-09-28,830.7936508
Wales,2020-09-27,829.5238095
Wales,2020-09-26,828.2539683
Wales,2020-09-25,827.6190476
Wales,2020-09-24,826.984127
Wales,2020-09-23,826.984127
Wales,2020-09-22,826.031746
Wales,2020-09-21,824.7619048
Wales,2020-09-20,824.1269841
Wales,2020-09-19,823.4920635
Wales,2020-09-18,823.4920635
Wales,2020-09-17,823.4920635
Wales,2020-09-16,822.8571429
Wales,2020-09-15,821.9047619
Wales,2020-09-14,821.2698413
Wales,2020-09-13,821.2698413
Wales,2020-09-12,820.952381
Wales,2020-09-11,820.952381
Wales,2020-09-10,820.6349206
Wales,2020-09-09,820.6349206
Wales,2020-09-08,820.3174603
Wales,2020-09-07,820.3174603
Wales,2020-09-06,820
Wales,2020-09-05,820
Wales,2020-09-04,820
Wales,2020-09-03,820
Wales,2020-09-02,820
Wales,2020-09-01,820
Wales,2020-08-31,819.6825397
Wales,2020-08-30,819.3650794
Wales,2020-08-29,819.047619
Wales,2020-08-28,819.047619
Wales,2020-08-27,819.047619
Wales,2020-08-26,819.047619
Wales,2020-08-25,819.047619
Wales,2020-08-24,818.7301587
Wales,2020-08-23,818.7301587
Wales,2020-08-22,818.7301587
Wales,2020-08-21,818.7301587
Wales,2020-08-20,818.4126984
Wales,2020-08-19,818.4126984
Wales,2020-08-18,818.0952381
Wales,2020-08-17,817.4603175
Wales,2020-08-16,817.1428571
Wales,2020-08-15,816.8253968
Wales,2020-08-14,816.8253968
Wales,2020-08-13,816.1904762
Wales,2020-08-12,815.5555556
Wales,2020-08-11,814.9206349
Wales,2020-08-10,814.9206349
Wales,2020-08-09,814.2857143
Wales,2020-08-08,814.2857143
Wales,2020-08-07,813.6507937
Wales,2020-08-06,812.3809524
Wales,2020-08-05,811.7460317
Wales,2020-08-04,810.7936508
Wales,2020-08-03,809.5238095
Wales,2020-08-02,808.5714286
Wales,2020-08-01,808.2539683
Wales,2020-07-31,806.984127
Wales,2020-07-30,805.3968254
Wales,2020-07-29,804.4444444
Wales,2020-07-28,802.8571429
Wales,2020-07-27,802.2222222
Wales,2020-07-26,801.5873016
Wales,2020-07-25,800.952381
Wales,2020-07-24,800.3174603
Wales,2020-07-23,800
Wales,2020-07-22,799.6825397
Wales,2020-07-21,799.6825397
Wales,2020-07-20,799.3650794
Wales,2020-07-19,799.3650794
Wales,2020-07-18,799.3650794
Wales,2020-07-17,799.3650794
Wales,2020-07-16,799.047619
Wales,2020-07-15,798.4126984
Wales,2020-07-14,798.4126984
Wales,2020-07-13,798.0952381
Wales,2020-07-12,797.4603175
Wales,2020-07-11,796.8253968
Wales,2020-07-10,796.5079365
Wales,2020-07-09,796.1904762
Wales,2020-07-08,794.9206349
Wales,2020-07-07,794.2857143
Wales,2020-07-06,793.6507937
Wales,2020-07-05,792.6984127
Wales,2020-07-04,791.1111111
Wales,2020-07-03,790.1587302
Wales,2020-07-02,790.1587302
Wales,2020-07-01,788.5714286
Wales,2020-06-30,787.3015873
Wales,2020-06-29,785.3968254
Wales,2020-06-28,784.1269841
Wales,2020-06-27,782.8571429
Wales,2020-06-26,780.952381
Wales,2020-06-25,779.6825397
Wales,2020-06-24,777.1428571
Wales,2020-06-23,776.5079365
Wales,2020-06-22,775.2380952
Wales,2020-06-21,774.6031746
Wales,2020-06-20,773.3333333
Wales,2020-06-19,772.3809524
Wales,2020-06-18,770.1587302
Wales,2020-06-17,770.1587302
Wales,2020-06-16,769.2063492
Wales,2020-06-15,766.6666667
Wales,2020-06-14,765.0793651
Wales,2020-06-13,762.5396825
Wales,2020-06-12,760.3174603
Wales,2020-06-11,759.047619
Wales,2020-06-10,757.4603175
Wales,2020-06-09,754.6031746
Wales,2020-06-08,753.6507937
Wales,2020-06-07,750.7936508
Wales,2020-06-06,746.6666667
Wales,2020-06-05,743.4920635
Wales,2020-06-04,740.952381
Wales,2020-06-03,737.1428571
Wales,2020-06-02,734.2857143
Wales,2020-06-01,731.7460317
Wales,2020-05-31,728.2539683
Wales,2020-05-30,726.3492063
Wales,2020-05-29,720.952381
Wales,2020-05-28,716.5079365
Wales,2020-05-27,710.1587302
Wales,2020-05-26,704.4444444
Wales,2020-05-25,699.3650794
Wales,2020-05-24,694.9206349
Wales,2020-05-23,688.2539683
Wales,2020-05-22,685.0793651
Wales,2020-05-21,679.047619
Wales,2020-05-20,673.968254
Wales,2020-05-19,669.8412698
Wales,2020-05-18,665.0793651
Wales,2020-05-17,659.047619
Wales,2020-05-16,653.6507937
Wales,2020-05-15,645.3968254
Wales,2020-05-14,639.3650794
Wales,2020-05-13,630.7936508
Wales,2020-05-12,623.8095238
Wales,2020-05-11,617.7777778
Wales,2020-05-10,611.1111111
Wales,2020-05-09,605.0793651
Wales,2020-05-08,599.6825397
Wales,2020-05-07,593.6507937
Wales,2020-05-06,585.3968254
Wales,2020-05-05,573.6507937
Wales,2020-05-04,563.8095238
Wales,2020-05-03,551.7460317
Wales,2020-05-02,543.1746032
Wales,2020-05-01,532.3809524
Wales,2020-04-30,521.2698413
Wales,2020-04-29,508.8888889
Wales,2020-04-28,498.0952381
Wales,2020-04-27,488.5714286
Wales,2020-04-26,477.4603175
Wales,2020-04-25,466.031746
Wales,2020-04-24,450.7936508
Wales,2020-04-23,437.1428571
Wales,2020-04-22,421.2698413
Wales,2020-04-21,405.7142857
Wales,2020-04-20,388.5714286
Wales,2020-04-19,373.6507937
Wales,2020-04-18,358.0952381
Wales,2020-04-17,341.2698413
Wales,2020-04-16,321.9047619
Wales,2020-04-15,304.4444444
Wales,2020-04-14,285.3968254
Wales,2020-04-13,267.9365079
Wales,2020-04-12,249.8412698
Wales,2020-04-11,226.6666667
Wales,2020-04-10,210.7936508
Wales,2020-04-09,195.2380952
Wales,2020-04-08,175.8730159
Wales,2020-04-07,153.015873
Wales,2020-04-06,136.1904762
Wales,2020-04-05,121.9047619
Wales,2020-04-04,105.0793651
Wales,2020-04-03,88.25396825
Wales,2020-04-02,75.23809524
Wales,2020-04-01,62.85714286
Wales,2020-03-31,55.23809524
Wales,2020-03-30,48.57142857
Wales,2020-03-29,41.9047619
Wales,2020-03-28,34.6031746
Wales,2020-03-27,27.93650794
Wales,2020-03-26,22.22222222
Wales,2020-03-25,18.41269841
Wales,2020-03-24,14.6031746
Wales,2020-03-23,11.11111111
Wales,2020-03-22,8.888888889
Wales,2020-03-21,7.619047619
Wales,2020-03-20,4.761904762
Wales,2020-03-19,3.492063492
Wales,2020-03-18,2.222222222
Wales,2020-03-17,1.587301587
Wales,2020-03-16,1.26984127
Wales,2020-03-15,0.317460317
Wales,2020-03-14,0
Wales,2020-03-13,0
Wales,2020-03-12,0
Wales,2020-03-11,0
Wales,2020-03-10,0
Wales,2020-03-09,0
Wales,2020-03-08,0
Wales,2020-03-07,0
Wales,2020-03-06,0
Wales,2020-03-05,0
Wales,2020-03-04,0
Wales,2020-03-03,0
Wales,2020-03-02,0
Wales,2020-03-01,0
Wales,2020-02-29,0
Wales,2020-02-28,0
Wales,2020-02-27,0
Wales,2020-02-26,0
Wales,2020-02-25,0
Wales,2020-02-24,0
Wales,2020-02-23,0
Wales,2020-02-22,0
Wales,2020-02-21,0
Wales,2020-02-20,0
Wales,2020-02-19,0
Wales,2020-02-18,0
Wales,2020-02-17,0
Wales,2020-02-16,0
Wales,2020-02-15,0
Wales,2020-02-14,0
Wales,2020-02-13,0
Wales,2020-02-12,0
Wales,2020-02-11,0
Wales,2020-02-10,0
Wales,2020-02-09,0
Wales,2020-02-08,0
Wales,2020-02-07,0
Wales,2020-02-06,0
Wales,2020-02-05,0
Wales,2020-02-04,0
Wales,2020-02-03,0
Wales,2020-02-02,0
Wales,2020-02-01,0
Wales,2020-01-31,0
Wales,2020-01-30,0
